material,site,split,method,predicted
004,01_1,fold0,crystal_RF_fwhm0.5,1
004,02_1,fold0,crystal_RF_fwhm0.5,1
004,03_1,fold0,crystal_RF_fwhm0.5,1
004,04_1,fold0,crystal_RF_fwhm0.5,1
004,05_1,fold0,crystal_RF_fwhm0.5,1
004,06_1,fold0,crystal_RF_fwhm0.5,1
004,07_1,fold0,crystal_RF_fwhm0.5,1
004,08_1,fold0,crystal_RF_fwhm0.5,1
004,09_1,fold0,crystal_RF_fwhm0.5,1
004,10_1,fold0,crystal_RF_fwhm0.5,1
004,11_1,fold0,crystal_RF_fwhm0.5,1
004,12_1,fold0,crystal_RF_fwhm0.5,1
004,13_1,fold0,crystal_RF_fwhm0.5,1
004,14_1,fold0,crystal_RF_fwhm0.5,1
004,15_1,fold0,crystal_RF_fwhm0.5,1
004,16_1,fold0,crystal_RF_fwhm0.5,1
004,17_1,fold0,crystal_RF_fwhm0.5,1
004,18_1,fold0,crystal_RF_fwhm0.5,1
004,19_1,fold0,crystal_RF_fwhm0.5,1
004,20_1,fold0,crystal_RF_fwhm0.5,1
004,21_1,fold0,crystal_RF_fwhm0.5,1
004,22_1,fold0,crystal_RF_fwhm0.5,1
004,23_1,fold0,crystal_RF_fwhm0.5,1
004,24_1,fold0,crystal_RF_fwhm0.5,1
004,25_1,fold0,crystal_RF_fwhm0.5,1
004,26_1,fold0,crystal_RF_fwhm0.5,1
004,27_1,fold0,crystal_RF_fwhm0.5,1
004,28_1,fold0,crystal_RF_fwhm0.5,1
004,29_1,fold0,crystal_RF_fwhm0.5,1
004,30_1,fold0,crystal_RF_fwhm0.5,1
004,31_1,fold0,crystal_RF_fwhm0.5,1
004,32_1,fold0,crystal_RF_fwhm0.5,1
004,33_1,fold0,crystal_RF_fwhm0.5,1
004,34_1,fold0,crystal_RF_fwhm0.5,1
004,35_1,fold0,crystal_RF_fwhm0.5,1
004,36_1,fold0,crystal_RF_fwhm0.5,1
004,37_1,fold0,crystal_RF_fwhm0.5,1
004,38_1,fold0,crystal_RF_fwhm0.5,1
004,39_1,fold0,crystal_RF_fwhm0.5,1
004,40_1,fold0,crystal_RF_fwhm0.5,1
004,41_1,fold0,crystal_RF_fwhm0.5,1
004,42_1,fold0,crystal_RF_fwhm0.5,1
004,43_1,fold0,crystal_RF_fwhm0.5,1
004,44_1,fold0,crystal_RF_fwhm0.5,1
004,45_1,fold0,crystal_RF_fwhm0.5,1
004,46_1,fold0,crystal_RF_fwhm0.5,1
004,47_1,fold0,crystal_RF_fwhm0.5,1
004,48_1,fold0,crystal_RF_fwhm0.5,1
004,49_1,fold0,crystal_RF_fwhm0.5,1
004,50_1,fold0,crystal_RF_fwhm0.5,1
004,51_1,fold0,crystal_RF_fwhm0.5,1
004,52_1,fold0,crystal_RF_fwhm0.5,1
004,53_1,fold0,crystal_RF_fwhm0.5,1
004,54_1,fold0,crystal_RF_fwhm0.5,1
