id,chemistry,model,predicted,scores
A_2-Phase_0000,Li-La-Zr-O,XRD,"[""La2O3_164"", ""La(OH)3_176""]","{""La(OH)3_176"": 0.24841475651452108, ""La2O3_164"": 0.5148782758175049, ""La2O3_206"": 0.04660371019040428, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.015909158640504045, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.016864011153668583, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.055606202006374755, ""ZrO2_61"": 0.046070454668476216, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.055653431008546105}"
A_2-Phase_0001,Li-La-Zr-O,XRD,"[""La(OH)3_176"", ""LaOOH_11""]","{""La(OH)3_176"": 0.6197104249780074, ""La2O3_164"": 0.0, ""La2O3_206"": 0.06200774205933726, ""La2Zr2O7_227"": 0.11522665883806094, ""LaOOH_11"": 0.19293856671184145, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.010116607412752745, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0002,Li-La-Zr-O,XRD,"[""Li2CO3_15"", ""La(OH)3_176""]","{""La(OH)3_176"": 0.4521731302656895, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.5292640649102248, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.007900941406494303, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.010661863417591178, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0003,Li-La-Zr-O,XRD,"[""La(OH)3_176"", ""Li7La3Zr2O12_142""]","{""La(OH)3_176"": 0.5089310796309039, ""La2O3_164"": 0.0, ""La2O3_206"": 0.05289759920884027, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.012246578518308172, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.4006470752490671, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.025277667392880336}"
A_2-Phase_0004,Li-La-Zr-O,XRD,"[""La(OH)3_176"", ""Li7La3Zr2O12_230""]","{""La(OH)3_176"": 0.6390084975529743, ""La2O3_164"": 0.04760125663488818, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.020878000901235115, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.2037584084310804, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.01806050244058363, ""LiOH_129"": 0.04445044033940349, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.026242893699835047, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0005,Li-La-Zr-O,XRD,"[""LiO2_58"", ""La(OH)3_176""]","{""La(OH)3_176"": 0.2938951982282671, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.019468311261465837, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.6866364905102671, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0006,Li-La-Zr-O,XRD,"[""LiOH_129"", ""La(OH)3_176""]","{""La(OH)3_176"": 0.4610455285486961, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.01821941491398201, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.012396174933666022, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.5036081622962706, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.004730719307385371, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0007,Li-La-Zr-O,XRD,"[""La(OH)3_176"", ""ZrO2_137""]","{""La(OH)3_176"": 0.6287426706829021, ""La2O3_164"": 0.09643129171641035, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0764986398322899, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.02715479621125547, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.03529058088531043, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.12342629944548954, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.012455721226342076, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0008,Li-La-Zr-O,XRD,"[""ZrO2_137"", ""La(OH)3_176""]","{""La(OH)3_176"": 0.2528369919918487, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.7471630080081513, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0009,Li-La-Zr-O,XRD,"[""ZrO_189"", ""La(OH)3_176""]","{""La(OH)3_176"": 0.4008236516475502, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.03392754915358068, ""ZrO_189"": 0.5652487991988692, ""ZrO_225"": 0.0}"
