id,method,representation,condition,fold,predicted
B_S_02723e6d57e53340,Ridge,XRD,baseline,0,"[""LiTiPO5_2""]"
B_S_044eb374f92ea1b3,Ridge,XRD,baseline,0,"[""LiOH_129""]"
B_S_04cde678090464c7,Ridge,XRD,baseline,0,"[""Ti4(PO5)3_43""]"
B_S_05991e9d132c10e1,Ridge,XRD,baseline,0,"[""Li8PO3_221""]"
B_S_0691bf18a8c496e4,Ridge,XRD,baseline,0,"[""Li2O_166""]"
B_S_07d8e51b433299e1,Ridge,XRD,baseline,0,"[""LiP_14""]"
B_S_098fdf8be4a02f09,Ridge,XRD,baseline,0,"[""Li3PO4_31""]"
B_S_0ab6e555a98086ea,Ridge,XRD,baseline,0,"[""Li2CO3_15""]"
B_S_0ba43a4559d6a4d5,Ridge,XRD,baseline,0,"[""Ti(PO3)3_9""]"
B_S_0e0fcb9aeec09753,Ridge,XRD,baseline,0,"[""LiTiO2_227""]"
B_S_0f329dd9da91462d,Ridge,XRD,baseline,0,"[""Li4P2O7_14""]"
B_S_127e3c72075c2de0,Ridge,XRD,baseline,0,"[""TiP_193""]"
B_S_12bb1641a2177087,Ridge,XRD,baseline,0,"[""TiPO4_31""]"
B_S_12f0bec697a41e71,Ridge,XRD,baseline,0,"[""P2O5_43""]"
B_S_141243a6a760176d,Ridge,XRD,baseline,0,"[""TiP2_62""]"
B_S_1534fe223f019cef,Ridge,XRD,baseline,0,"[""Li2TiO3_15""]"
B_S_1b99bcbef86a852d,Ridge,XRD,baseline,0,"[""LiTiPO5_2""]"
B_S_1d0b2fbce045ca6e,Ridge,XRD,baseline,0,"[""Ti5(PO5)4_19""]"
B_S_1da64c932dcd1875,Ridge,XRD,baseline,0,"[""LiTi2O4_12""]"
B_S_1f84b3545214bea4,Ridge,XRD,baseline,0,"[""LiOH_129""]"
B_S_20c5194c695e058a,Ridge,XRD,baseline,0,"[""LiTi2O4_58""]"
B_S_24644192b5fe4008,Ridge,XRD,baseline,0,"[""Ti(PO3)3_9""]"
B_S_25f501cc2d4840e8,Ridge,XRD,baseline,0,"[""Li4TiO4_63""]"
B_S_2771091c121e23cf,Ridge,XRD,baseline,0,"[""LiTiPO5_62""]"
B_S_28828fe3c1266f5f,Ridge,XRD,baseline,0,"[""LiTi2(PO4)3_167""]"
B_S_2bcd350f3edd716f,Ridge,XRD,baseline,0,"[""LiPO4_146""]"
B_S_33e4d07c8e59bbf8,Ridge,XRD,baseline,0,"[""Li3Ti4O8_3""]"
B_S_343f9524e8e7dfc0,Ridge,XRD,baseline,0,"[""Li8PO3_221""]"
B_S_38259668fb240eff,Ridge,XRD,baseline,0,"[""NH4H2PO4_122""]"
B_S_39652e9b29a04adc,Ridge,XRD,baseline,0,"[""LiTiP2O7_4""]"
B_S_3a329dddf4808dd4,Ridge,XRD,baseline,0,"[""TiPO4_31""]"
B_S_3a533c17710751e0,Ridge,XRD,baseline,0,"[""Li3PO4_62""]"
B_S_3a66cb2aa1b13bd5,Ridge,XRD,baseline,0,"[""LiOH-H2O_12""]"
B_S_3b42bd897a080cce,Ridge,XRD,baseline,0,"[""LiTiO2_141""]"
B_S_3ce02575e7e819cb,Ridge,XRD,baseline,0,"[""Li2Ti2(PO4)3_60""]"
B_S_3de23c08d3b09250,Ridge,XRD,baseline,0,"[""P2O5_161""]"
B_S_3f2a0ddec73b890f,Ridge,XRD,baseline,0,"[""LiP_14""]"
B_S_40c88f49ed4685e1,Ridge,XRD,baseline,0,"[""LiP_14""]"
B_S_430a82a008f9b980,Ridge,XRD,baseline,0,"[""TiP_193""]"
B_S_456d02a3d4909ae4,Ridge,XRD,baseline,0,"[""TiP2_62""]"
B_S_46995a01e1170f51,Ridge,XRD,baseline,0,"[""Li4TiO4_63""]"
B_S_46faad4831ea7d33,Ridge,XRD,baseline,0,"[""Li2TiO3_15""]"
B_S_46fef32514520e02,Ridge,XRD,baseline,0,"[""LiTi2O4_58""]"
B_S_494356a7ae173e64,Ridge,XRD,baseline,0,"[""Ti2P2O11_2""]"
B_S_4bc0c360b6da5e88,Ridge,XRD,baseline,0,"[""Li2Ti3O7_11""]"
B_S_4d591555f89116f6,Ridge,XRD,baseline,0,"[""Li3PO4_31""]"
B_S_4e609147e5b89722,Ridge,XRD,baseline,0,"[""LiTi2O4_227""]"
B_S_4fa3ecf596dcb922,Ridge,XRD,baseline,0,"[""LiOH_129""]"
B_S_561c9833eab6e386,Ridge,XRD,baseline,0,"[""Li2Ti3O7_11""]"
B_S_56c19bd51765c35e,Ridge,XRD,baseline,0,"[""TiP_194""]"
B_S_5895d7aac8727a00,Ridge,XRD,baseline,0,"[""Li4P2O7_2""]"
B_S_59e31d0bf0779ea8,Ridge,XRD,baseline,0,"[""LiTi2O4_12""]"
B_S_5ac0f04a42e8d93e,Ridge,XRD,baseline,0,"[""TiP2O7_205""]"
B_S_5c317a75d423fd6e,Ridge,XRD,baseline,0,"[""Ti3PO2_164""]"
B_S_5c9685626bf49946,Ridge,XRD,baseline,0,"[""Ti(PO5)2_4""]"
B_S_5ce46392be1d6b88,Ridge,XRD,baseline,0,"[""Li2O_225""]"
B_S_5f941612c41dbc5c,Ridge,XRD,baseline,0,"[""P2O5_62""]"
B_S_61d4ed6ef35e9a84,Ridge,XRD,baseline,0,"[""LiTi2O4_227""]"
B_S_65a21a71057e133e,Ridge,XRD,baseline,0,"[""Li4P2O7_2""]"
B_S_662967ab8de625e8,Ridge,XRD,baseline,0,"[""Ti(PO5)2_4""]"
B_S_676831f41188202e,Ridge,XRD,baseline,0,"[""LiTiPO5_2""]"
B_S_67dad08422b84b71,Ridge,XRD,baseline,0,"[""TiP_194""]"
B_S_68cc792e8fd44592,Ridge,XRD,baseline,0,"[""Li4P4O17_15""]"
B_S_6ac61611c3df1467,Ridge,XRD,baseline,0,"[""Ti2P2O9_2""]"
B_S_6bdaaf8d4c9df220,Ridge,XRD,baseline,0,"[""Li3PO4_31""]"
